"MyUnknownColumn","Mat","Inns","Balls","Runs","Wkts","BBI","BBM","Ave","Econ","SR","5","10","start","end","name","country"
1061,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
1062,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
1063,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
1064,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
1065,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
1066,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
1067,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
1068,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
1069,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
1070,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
1071,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
1072,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
1073,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
1074,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
1075,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
1076,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
1077,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
1078,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
1079,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
1080,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
1081,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
1082,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
1083,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
1084,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
1085,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
1086,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
1087,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
1088,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
1089,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
1090,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
1091,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
1092,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
1093,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
1094,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
1095,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
1096,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
1097,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
1098,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
1099,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
1100,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
1101,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
1102,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
1103,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
1104,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
1105,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
1106,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
1107,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
1108,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
1109,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
1110,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
1111,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
1112,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
1113,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
1114,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
1115,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
1116,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
1117,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
1118,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
1119,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
1120,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
1121,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
1122,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
1123,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
1124,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
1125,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
1126,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
1127,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
1128,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
1129,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
1130,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
1131,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
1132,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
1133,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
1134,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
1135,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
1136,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
1137,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
1138,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
1139,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
1140,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
1141,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
1142,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
1143,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
1144,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
1145,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
1146,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
1147,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
1148,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
1149,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
1150,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
1151,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
1152,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
1153,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
1154,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
1155,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
1156,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
1157,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
1158,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
1159,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
1160,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
1161,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
1162,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
1163,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
1164,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
1165,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
1166,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
1167,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
1168,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
1169,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
1170,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
1171,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
1172,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
1173,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
1174,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
1175,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
1176,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
1177,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
1178,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
1179,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
1180,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
1181,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
1182,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
1183,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
1184,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
1185,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
1186,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
1187,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
1188,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
1189,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
1190,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
1191,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
1192,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
1193,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
1194,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
1195,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
1196,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
1197,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
1198,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
1199,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
1200,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
1201,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
1202,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
1203,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
1204,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
1205,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
1206,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
1207,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
1208,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
1209,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
1210,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
1211,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
1212,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
1213,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
1214,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
1215,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
1216,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
1217,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
1218,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
1219,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
1220,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
1221,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
1222,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
1223,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
1224,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
1225,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
1226,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
1227,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
1228,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
1229,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
1230,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
1231,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
1232,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
1233,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
1234,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
1235,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
1236,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
1237,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
1238,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
1239,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
1240,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
1241,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
1242,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
1243,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
1244,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
1245,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
1246,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
1247,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
1248,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
1249,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
1250,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
1251,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
1252,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
1253,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
1254,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
1255,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
1256,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
1257,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
1258,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
1259,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
1260,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
1261,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
1262,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
1263,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
1264,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
1265,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
1266,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
1267,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
1268,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
1269,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
1270,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
1271,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
1272,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
1273,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
1274,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
1275,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
1276,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
1277,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
1278,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
1279,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
1280,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
1281,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
1282,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
1283,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
1284,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
1285,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
1286,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
1287,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
1288,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
1289,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
1290,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
1291,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
1292,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
1293,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
1294,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
1295,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
1296,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
