,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,start,end,name,country
948,4,6,9,9,0,9,0,3 (3ct 0st),1.5,2008,2010,GJ Hopkins ,NZ
949,7,14,9,9,0,0,9,2 (2ct 0st),0.642,1907,1909,KL Hutchings ,ENG
950,5,9,9,9,0,0,9,2 (2ct 0st),1.0,1971,1971,RA Hutton ,ENG
951,4,8,9,6,3,6,0,2 (2ct 0st),1.125,1964,1969,KS Indrajitsinhji ,INDIA
952,8,16,9,9,0,0,9,2 (2ct 0st),0.562,1953,1957,HJ Keith ,SA
953,13,25,9,9,0,0,9,2 (2ct 0st),0.36,1957,1961,LF Kline ,AUS
954,4,8,9,8,1,8,0,3 (3ct 0st),1.125,1953,1953,RA Legall ,WI
955,25,39,9,9,0,0,9,1 (1ct 0st),0.23,1955,1965,SN McGregor ,NZ
956,17,31,9,9,0,0,9,1 (1ct 0st),0.29,1894,1905,CE McLeod ,AUS
957,21,34,9,9,0,0,9,2 (2ct 0st),0.264,1982,1988,RS Madugalle ,SL
958,35,57,9,9,0,0,9,1 (1ct 0st),0.157,1982,1993,Maninder Singh ,INDIA
959,19,34,9,9,0,0,9,1 (1ct 0st),0.264,1980,1990,Mansoor Akhtar ,PAK
960,4,8,9,8,1,6,2,4 (3ct 1st),1.125,1951,1955,MK Mantri ,INDIA
961,36,52,9,9,0,0,9,1 (1ct 0st),0.173,2001,2009,Mashrafe Mortaza ,BDESH
962,18,36,9,9,0,0,9,2 (2ct 0st),0.25,1957,1963,I Meckiff ,AUS
963,24,37,9,9,0,0,9,1 (1ct 0st),0.243,1982,1988,LRD Mendis ,SL
964,6,12,9,9,0,0,9,2 (2ct 0st),0.75,1933,1936,A Mitchell ,ENG
965,8,13,9,9,0,0,9,2 (2ct 0st),0.6920000000000001,1989,1992,TM Moody ,AUS
966,17,29,9,9,0,0,9,2 (2ct 0st),0.31,1973,1982,JFM Morrison ,NZ
967,32,58,9,9,0,0,9,1 (1ct 0st),0.155,1961,1969,RC Motz ,NZ
968,6,11,9,9,0,9,0,3 (3ct 0st),0.818,1965,1965,Naushad Ali ,PAK
969,17,32,9,9,0,0,9,2 (2ct 0st),0.281,1921,1936,EP Nupen ,SA
970,19,37,9,9,0,0,9,1 (1ct 0st),0.243,1964,1973,Pervez Sajjad ,PAK
971,15,29,9,9,0,0,9,2 (2ct 0st),0.31,2003,2014,RJ Peterson ,SA
972,28,54,9,9,0,0,9,2 (2ct 0st),0.166,1961,1970,PM Pollock ,SA
973,21,40,9,9,0,0,9,1 (1ct 0st),0.225,2013,2018,Rahat Ali ,PAK
974,43,82,9,9,0,0,9,2 (2ct 0st),0.109,1950,1961,S Ramadhin ,WI
975,9,17,9,9,0,0,9,2 (2ct 0st),0.529,2008,2011,Raqibul Hasan ,BDESH
976,23,36,9,9,0,0,9,1 (1ct 0st),0.25,1983,1992,RJ Ratnayake ,SL
977,19,35,9,9,0,0,9,3 (3ct 0st),0.257,1979,1986,JF Reid ,NZ
978,47,90,9,9,0,0,9,1 (1ct 0st),0.1,1974,1983,AME Roberts ,WI
979,38,63,9,9,0,0,9,1 (1ct 0st),0.142,2005,2015,Shahadat Hossain ,BDESH
980,16,29,9,9,0,0,9,1 (1ct 0st),0.31,2010,2014,S Shillingford ,WI
981,51,90,9,9,0,0,9,2 (2ct 0st),0.1,1983,1999,NS Sidhu ,INDIA
982,25,46,9,9,0,0,9,1 (1ct 0st),0.195,1896,1911,JH Sinclair ,SA
983,9,16,9,9,0,0,9,2 (2ct 0st),0.562,1983,1986,L Sivaramakrishnan ,INDIA
984,17,32,9,9,0,0,9,2 (2ct 0st),0.281,1986,1991,GC Small ,ENG
985,10,18,9,9,0,0,9,3 (3ct 0st),0.5,2004,2006,DR Smith ,WI
986,26,46,9,9,0,0,9,2 (2ct 0st),0.195,1955,1959,OG Smith ,WI
987,4,8,9,7,2,7,0,3 (3ct 0st),1.125,1927,1928,RT Stanyforth ,ENG
988,10,19,9,9,0,0,9,2 (2ct 0st),0.473,1922,1930,GTS Stevens ,ENG
989,9,15,9,9,0,0,9,3 (3ct 0st),0.6,1965,1968,V Subramanya ,INDIA
990,6,10,9,6,3,6,0,2 (1ct 1st),0.9,1980,1980,Taslim Arif ,PAK
991,34,62,9,9,0,0,9,2 (2ct 0st),0.145,1980,1993,Tauseef Ahmed ,PAK
992,15,28,9,9,0,0,9,2 (2ct 0st),0.321,1977,1980,PM Toohey ,AUS
993,9,17,9,9,0,0,9,2 (2ct 0st),0.529,1947,1949,L Tuckett ,SA
994,7,13,9,9,0,0,9,2 (2ct 0st),0.6920000000000001,1997,1999,PA Wallace ,WI
995,10,18,9,9,0,0,9,2 (2ct 0st),0.5,2013,2018,SC Williams ,ZIM
996,22,44,8,8,0,0,8,1 (1ct 0st),0.181,2007,2014,Abdur Rehman ,PAK
997,21,30,8,8,0,0,8,2 (2ct 0st),0.266,1947,1959,HR Adhikari ,INDIA
998,9,15,8,8,0,0,8,2 (2ct 0st),0.5329999999999999,1989,1995,Akram Raza ,PAK
999,25,43,8,8,0,0,8,2 (2ct 0st),0.186,1954,1962,Alimuddin ,PAK
1000,10,19,8,8,0,0,8,2 (2ct 0st),0.421,1903,1907,EG Arnold ,ENG
1001,10,18,8,8,0,0,8,1 (1ct 0st),0.444,1961,1968,GA Bartlett ,NZ
1002,8,16,8,8,0,0,8,2 (2ct 0st),0.5,1986,1990,CA Best ,WI
1003,18,36,8,8,0,0,8,2 (2ct 0st),0.222,1994,1998,MG Bevan ,AUS
1004,2,4,8,8,0,8,0,5 (5ct 0st),2.0,1964,1964,JG Binks ,ENG
1005,43,79,8,8,0,0,8,2 (2ct 0st),0.1009999999999999,1989,1998,IR Bishop ,WI
1006,18,32,8,8,0,0,8,1 (1ct 0st),0.25,2001,2009,SE Bond ,NZ
1007,23,43,8,8,0,0,8,1 (1ct 0st),0.186,2009,2013,TT Bresnan ,ENG
1008,5,9,8,7,1,7,0,2 (2ct 0st),0.888,1910,1912,T Campbell ,SA
1009,19,27,8,8,0,0,8,2 (2ct 0st),0.296,1949,1958,HB Cave ,NZ
1010,7,13,8,8,0,3,5,3 (3ct 0st),0.615,2014,2018,BB Chari ,ZIM
1011,4,6,8,5,3,5,0,3 (2ct 1st),1.3330000000000002,1930,1930,WL Cornford ,ENG
1012,21,40,8,8,0,0,8,2 (2ct 0st),0.2,1904,1912,A Cotter ,AUS
1013,27,52,8,8,0,0,8,2 (2ct 0st),0.153,1977,1982,CEH Croft ,WI
1014,12,23,8,8,0,0,8,3 (3ct 0st),0.347,1933,1937,LS Darling ,AUS
1015,17,27,8,8,0,0,8,2 (2ct 0st),0.296,1924,1931,HG Deane ,SA
1016,11,21,8,8,0,0,8,2 (2ct 0st),0.38,1905,1910,D Denton ,ENG
1017,36,68,8,8,0,0,8,2 (2ct 0st),0.1169999999999999,2010,2016,ST Finn ,ENG
1018,21,35,8,8,0,0,8,2 (2ct 0st),0.228,1983,1991,TJ Franklin ,NZ
1019,15,27,8,8,0,0,8,1 (1ct 0st),0.296,1964,1973,N Gifford ,ENG
1020,15,29,8,8,0,0,8,2 (2ct 0st),0.275,1973,1977,GJ Gilmour ,AUS
1021,26,45,8,8,0,0,8,2 (2ct 0st),0.177,1969,1978,DR Hadlee ,NZ
1022,11,19,8,8,0,0,8,2 (2ct 0st),0.421,1899,1912,S Haigh ,ENG
1023,11,21,8,8,0,0,8,2 (2ct 0st),0.38,2015,2016,AD Hales ,ENG
1024,2,4,8,8,0,8,0,3 (3ct 0st),2.0,1998,1999,WK Hegg ,ENG
1025,14,28,8,8,0,0,8,2 (2ct 0st),0.285,1955,1962,PS Heine ,SA
1026,7,12,8,8,0,0,8,2 (2ct 0st),0.6659999999999999,1967,1971,RNS Hobbs ,ENG
1027,17,32,8,8,0,0,8,2 (2ct 0st),0.25,1954,1959,JKC Holt ,WI
1028,20,38,8,8,0,0,8,1 (1ct 0st),0.21,2011,2015,Imran Tahir ,SA
1029,9,18,8,8,0,0,8,3 (3ct 0st),0.444,1950,1957,DJ Insole ,ENG
1030,16,30,8,8,0,0,8,2 (2ct 0st),0.266,2009,2014,Khurram Manzoor ,PAK
1031,12,23,8,8,0,0,8,3 (3ct 0st),0.347,1992,1994,PN Kirsten ,SA
1032,5,10,8,7,1,7,0,2 (2ct 0st),0.8,1971,1971,P Krishnamurthy ,INDIA
1033,21,40,8,8,0,0,8,2 (2ct 0st),0.2,2005,2014,KMDN Kulasekara ,SL
1034,21,38,8,8,0,0,8,2 (2ct 0st),0.21,2013,2018,B Kumar ,INDIA
1035,5,10,8,8,0,0,8,3 (3ct 0st),0.8,1991,1998,CB Lambert ,WI
1036,15,23,8,8,0,0,8,1 (1ct 0st),0.347,1935,1939,ACB Langton ,SA
1037,13,22,8,8,0,0,8,2 (2ct 0st),0.363,1980,1991,W Larkins ,ENG
1038,15,28,8,8,0,0,8,1 (1ct 0st),0.285,1899,1909,FJ Laver ,AUS
1039,3,6,8,8,0,8,0,4 (4ct 0st),1.3330000000000002,1971,1971,DM Lewis ,WI
1040,7,11,8,8,0,0,8,2 (2ct 0st),0.727,1930,1931,TC Lowry ,NZ
1041,7,13,8,8,0,0,8,2 (2ct 0st),0.615,2015,2015,A Lyth ,ENG
1042,12,22,8,8,0,0,8,2 (2ct 0st),0.363,1935,1938,EL McCormick ,AUS
1043,3,5,8,8,0,7,1,3 (3ct 0st),1.6,1950,1955,AJW McIntyre ,ENG
1044,5,6,8,7,1,7,0,3 (2ct 1st),1.3330000000000002,1955,1956,TG McMahon ,NZ
1045,13,23,8,8,0,0,8,2 (2ct 0st),0.347,1929,1932,Q McMillan ,SA
1046,11,20,8,8,0,0,8,2 (2ct 0st),0.4,1938,1949,A Melville ,SA
1047,3,5,8,6,2,6,0,3 (3ct 0st),1.6,1969,1969,BD Milburn ,NZ
1048,22,40,8,8,0,0,8,1 (1ct 0st),0.2,2008,2016,A Mishra ,INDIA
1049,4,8,8,8,0,0,8,2 (2ct 0st),1.0,1978,1979,MV Narasimha Rao ,INDIA
1050,3,5,8,5,3,5,0,3 (0ct 3st),1.6,2017,2018,Nurul Hasan ,BDESH
1051,29,54,8,8,0,0,8,1 (1ct 0st),0.148,2003,2008,IK Pathan ,INDIA
1052,37,68,8,8,0,0,8,2 (2ct 0st),0.1169999999999999,2002,2009,DBL Powell ,WI
1053,12,24,8,8,0,0,8,2 (2ct 0st),0.3329999999999999,1998,2002,D Ramnarine ,WI
1054,17,33,8,8,0,0,8,1 (1ct 0st),0.242,1882,1893,JM Read ,ENG
1055,11,21,8,8,0,0,8,1 (1ct 0st),0.38,2016,2018,MT Renshaw ,AUS
1056,29,49,8,8,0,0,8,1 (1ct 0st),0.163,1984,1989,RT Robinson ,ENG
1057,10,16,8,8,0,0,8,3 (3ct 0st),0.5,1920,1923,CAG Russell ,ENG
1058,6,12,8,8,0,0,8,2 (2ct 0st),0.6659999999999999,1996,1997,RG Samuels ,WI
1059,8,13,8,8,0,0,8,2 (2ct 0st),0.615,1884,1886,HJH Scott ,AUS
1060,19,34,8,8,0,0,8,1 (1ct 0st),0.235,1954,1962,Shujauddin ,PAK
1061,8,14,8,8,0,0,8,2 (2ct 0st),0.5710000000000001,2014,2016,Shuvagata Hom ,BDESH
1062,21,37,8,8,0,0,8,2 (2ct 0st),0.216,1963,1968,BW Sinclair ,NZ
1063,4,8,8,8,0,0,8,3 (3ct 0st),1.0,1882,1883,GB Studd ,ENG
1064,13,22,8,8,0,0,8,2 (2ct 0st),0.363,1992,1995,ML Su'a ,NZ
1065,16,30,8,8,0,0,8,2 (2ct 0st),0.266,1951,1954,R Tattersall ,ENG
1066,46,81,8,8,0,0,8,1 (1ct 0st),0.098,2003,2016,JE Taylor ,WI
1067,7,12,8,8,0,0,8,4 (4ct 0st),0.6659999999999999,1970,1993,AJ Traicos ,SA
1068,17,30,8,8,0,0,8,2 (2ct 0st),0.266,1887,1895,CTB Turner ,AUS
1069,13,24,8,8,0,0,8,2 (2ct 0st),0.3329999999999999,2016,2018,JM Vince ,ENG
1070,23,44,8,8,0,0,8,1 (1ct 0st),0.181,1951,1959,W Watson ,ENG
1071,10,16,8,8,0,0,8,3 (3ct 0st),0.5,1996,1999,AR Whittall ,ZIM
1072,9,15,8,8,0,0,8,1 (1ct 0st),0.5329999999999999,1930,1937,TS Worthington ,ENG
1073,5,10,8,8,0,8,0,2 (2ct 0st),0.8,2011,2011,RA Young ,NZ
1074,16,23,7,7,0,0,7,2 (2ct 0st),0.304,2004,2010,Aftab Ahmed ,BDESH
1075,9,18,7,7,0,0,7,2 (2ct 0st),0.3879999999999999,2018,2019,MA Agarwal ,INDIA
1076,21,35,7,7,0,0,7,1 (1ct 0st),0.2,1955,1972,JC Alabaster ,NZ
1077,12,23,7,7,0,0,7,2 (2ct 0st),0.304,1971,1977,Inshan Ali ,WI
1078,13,25,7,7,0,0,7,2 (2ct 0st),0.28,2013,2016,CJ Anderson ,NZ
1079,9,18,7,7,0,0,7,1 (1ct 0st),0.3879999999999999,1927,1930,WE Astill ,ENG
1080,4,8,7,7,0,0,7,2 (2ct 0st),0.875,1882,1883,Hon.IFW Bligh ,ENG
1081,26,46,7,7,0,0,7,2 (2ct 0st),0.152,1965,1969,DJ Brown ,ENG
1082,8,15,7,7,0,1,6,1 (1ct 0st),0.466,1894,1899,JT Brown ,ENG
1083,6,12,7,7,0,0,7,1 (1ct 0st),0.583,2010,2014,MA Carberry ,ENG
1084,16,30,7,7,0,0,7,1 (1ct 0st),0.233,1999,2005,UDU Chandana ,SL
1085,43,75,7,7,0,0,7,2 (2ct 0st),0.093,1975,1989,EJ Chatfield ,NZ
1086,4,8,7,6,1,6,0,3 (2ct 1st),0.875,1935,1935,CM Christiani ,WI
1087,32,61,7,7,0,0,7,1 (1ct 0st),0.114,1999,2006,PT Collins ,WI
1088,16,29,7,7,0,0,7,2 (2ct 0st),0.241,2012,2016,NRD Compton ,ENG
1089,7,13,7,7,0,0,7,2 (2ct 0st),0.5379999999999999,1948,1949,JF Crapp ,ENG
1090,3,6,7,6,1,6,0,3 (3ct 0st),1.166,1934,1936,Dilawar Hussain ,INDIA
1091,7,12,7,7,0,0,7,2 (2ct 0st),0.583,1937,1949,MP Donnelly ,NZ
1092,8,13,7,7,0,7,0,3 (3ct 0st),0.5379999999999999,1977,1981,GN Edwards ,NZ
1093,20,39,7,7,0,0,7,2 (2ct 0st),0.179,1972,1975,R Edwards ,AUS
1094,5,6,7,7,0,0,7,2 (2ct 0st),1.166,2003,2004,SM Ervine ,ZIM
1095,4,8,7,5,2,5,0,2 (0ct 2st),0.875,1931,1935,W Farrimond ,ENG
1096,5,10,7,7,0,0,7,4 (4ct 0st),0.7,2018,2018,AJ Finch ,AUS
1097,29,50,7,7,0,0,7,1 (1ct 0st),0.14,1983,1993,NA Foster ,ENG
1098,10,13,7,7,0,0,7,2 (2ct 0st),0.5379999999999999,1928,1933,GN Francis ,WI
1099,18,34,7,7,0,0,7,2 (2ct 0st),0.205,1952,1958,KJ Funston ,SA
1100,19,34,7,7,0,0,7,1 (1ct 0st),0.205,1877,1888,TW Garrett ,AUS
1101,17,26,7,7,0,0,7,2 (2ct 0st),0.2689999999999999,2002,2004,Hannan Sarkar ,BDESH
1102,63,115,7,7,0,0,7,1 (1ct 0st),0.06,2002,2009,SJ Harmison ,ENG
1103,9,17,7,7,0,0,7,2 (2ct 0st),0.411,2018,2019,MS Harris ,AUS
1104,26,44,7,7,0,0,7,1 (1ct 0st),0.159,1991,1999,UC Hathurusingha ,SL
1105,9,15,7,7,0,0,7,2 (2ct 0st),0.466,1973,1976,FC Hayes ,ENG
1106,15,25,7,7,0,0,7,1 (1ct 0st),0.28,1997,1999,DW Headley ,ENG
1107,16,29,7,7,0,0,7,2 (2ct 0st),0.241,2017,2019,SO Hetmyer ,WI
1108,27,50,7,7,0,0,7,2 (2ct 0st),0.14,2009,2012,BW Hilfenhaus ,AUS
1109,15,27,7,7,0,0,7,2 (2ct 0st),0.259,2002,2009,RO Hinds ,WI
1110,38,69,7,7,0,0,7,1 (1ct 0st),0.1009999999999999,1978,1984,RM Hogg ,AUS
1111,6,11,7,7,0,0,7,2 (2ct 0st),0.636,1929,1930,PM Hornibrook ,AUS
1112,3,6,7,7,0,7,0,3 (3ct 0st),1.166,1908,1908,J Humphries ,ENG
1113,11,20,7,7,0,0,7,4 (4ct 0st),0.35,2018,2019,Imam-ul-Haq ,PAK
1114,8,16,7,7,0,0,7,2 (2ct 0st),0.437,1929,1931,A Jackson ,AUS
1115,7,13,7,7,0,0,7,2 (2ct 0st),0.5379999999999999,2010,2013,Jahurul Islam ,BDESH
1116,11,22,7,7,0,0,7,2 (2ct 0st),0.318,2005,2008,PA Jaques ,AUS
1117,25,42,7,7,0,0,7,2 (2ct 0st),0.166,1960,1969,Javed Burki ,PAK
1118,9,14,7,7,0,0,7,2 (2ct 0st),0.5,2014,2016,LR Johnson ,WI
1119,15,28,7,7,0,0,7,1 (1ct 0st),0.25,1996,2000,SB Joshi ,INDIA
1120,17,30,7,7,0,0,7,1 (1ct 0st),0.233,1993,1995,VG Kambli ,INDIA
1121,13,26,7,7,0,0,7,2 (2ct 0st),0.2689999999999999,1962,1970,HR Lance ,SA
1122,15,26,7,7,0,0,7,2 (2ct 0st),0.2689999999999999,1896,1912,CB Llewellyn ,SA
1123,5,10,7,7,0,0,7,3 (3ct 0st),0.7,2002,2003,ML Love ,AUS
1124,12,23,7,7,0,0,7,4 (4ct 0st),0.304,1948,1951,SJE Loxton ,AUS
1125,28,53,7,7,0,0,7,1 (1ct 0st),0.132,2016,2019,KA Maharaj ,SA
1126,22,40,7,7,0,0,7,1 (1ct 0st),0.175,2004,2011,MF Maharoof ,SL
1127,40,73,7,7,0,0,7,1 (1ct 0st),0.095,1989,1997,DE Malcolm ,ENG
1128,30,59,7,7,0,0,7,2 (2ct 0st),0.118,2004,2010,SL Malinga ,SL
1129,6,10,7,7,0,0,7,2 (2ct 0st),0.7,1984,1995,Manzoor Elahi ,PAK
1130,7,14,7,7,0,0,7,2 (2ct 0st),0.5,2005,2009,XM Marshall ,WI
1131,8,12,7,7,0,0,7,2 (2ct 0st),0.583,2003,2005,S Matsikenyeri ,ZIM
1132,8,12,7,7,0,0,7,2 (2ct 0st),0.583,1912,1912,TJ Matthews ,AUS
1133,11,20,7,7,0,0,7,2 (2ct 0st),0.35,2011,2016,TMK Mawoyo ,ZIM
1134,10,18,7,7,0,0,7,2 (2ct 0st),0.3879999999999999,1933,1951,VM Merchant ,INDIA
1135,9,14,7,7,0,0,7,2 (2ct 0st),0.5,1966,1969,C Milburn ,ENG
1136,33,48,7,7,0,0,7,1 (1ct 0st),0.145,2000,2008,Mohammad Rafique ,BDESH
1137,36,66,7,7,0,0,7,2 (2ct 0st),0.106,2001,2012,Mohammad Sami ,PAK
1138,11,19,7,7,0,0,7,1 (1ct 0st),0.368,1934,1952,S Mushtaq Ali ,INDIA
1139,5,8,7,7,0,0,7,2 (2ct 0st),0.875,1952,1952,Nazar Mohammad ,PAK
1140,2,4,7,7,0,0,7,3 (3ct 0st),1.75,1956,1956,ASM Oakman ,ENG
1141,22,38,7,7,0,0,7,2 (2ct 0st),0.184,2005,2009,IE O'Brien ,NZ
1142,27,50,7,7,0,0,7,2 (2ct 0st),0.14,1932,1946,WJ O'Reilly ,AUS
1143,11,21,7,7,0,0,7,1 (1ct 0st),0.3329999999999999,2017,2018,HH Pandya ,INDIA
1144,20,37,7,7,0,0,7,1 (1ct 0st),0.1889999999999999,1931,1939,E Paynter ,ENG
1145,15,28,7,7,0,0,7,2 (2ct 0st),0.25,1964,1972,JSE Price ,ENG
1146,15,28,7,7,0,0,7,2 (2ct 0st),0.25,1947,1951,AMB Rowan ,SA
1147,13,25,7,7,0,0,7,2 (2ct 0st),0.28,2015,2017,Sami Aslam ,PAK
1148,10,14,7,7,0,0,7,2 (2ct 0st),0.5,1946,1952,VJ Scott ,NZ
1149,11,21,7,6,1,4,2,2 (1ct 1st),0.3329999999999999,1930,1939,JED Sealy ,WI
1150,6,11,7,7,0,0,7,2 (2ct 0st),0.636,2014,2014,Shamsur Rahman ,BDESH
1151,23,40,7,7,0,0,7,1 (1ct 0st),0.175,1984,1989,C Sharma ,INDIA
1152,3,6,7,5,2,5,0,4 (2ct 2st),1.166,1887,1888,M Sherwin ,ENG
1153,18,29,7,7,0,0,7,2 (2ct 0st),0.241,1928,1936,IJ Siedle ,SA
1154,26,48,7,7,0,0,7,1 (1ct 0st),0.145,1976,1983,Sikander Bakht ,PAK
1155,11,21,7,7,0,0,7,2 (2ct 0st),0.3329999999999999,2006,2008,LPC Silva ,SL
1156,25,42,7,7,0,0,7,2 (2ct 0st),0.166,1981,1990,MC Snedden ,NZ
1157,8,16,7,7,0,0,7,2 (2ct 0st),0.437,1975,1976,DS Steele ,ENG
1158,7,13,7,7,0,0,7,2 (2ct 0st),0.5379999999999999,2012,2016,JWA Taylor ,ENG
1159,19,31,7,7,0,0,7,1 (1ct 0st),0.225,1990,1995,SA Thomson ,NZ
1160,5,8,7,6,1,6,0,2 (2ct 0st),0.875,1937,1947,EWT Tindill ,NZ
1161,4,8,7,7,0,0,7,2 (2ct 0st),0.875,1967,1970,PHJ Trimborn ,SA
1162,21,38,7,7,0,0,7,2 (2ct 0st),0.184,1963,1967,TR Veivers ,AUS
1163,6,10,7,7,0,0,7,3 (3ct 0st),0.7,1999,2000,Wajahatullah Wasti ,PAK
1164,4,7,7,7,0,0,7,2 (2ct 0st),1.0,1925,1930,WW Whysall ,ENG
1165,35,65,7,7,0,0,7,2 (2ct 0st),0.107,1926,1934,WM Woodfull ,AUS
1166,2,3,7,7,0,7,0,3 (3ct 0st),2.333,1983,1984,RD Woolley ,AUS
1167,6,9,6,6,0,0,6,1 (1ct 0st),0.6659999999999999,1930,1935,EE Achong ,WI
1168,5,7,6,6,0,0,6,3 (3ct 0st),0.857,1999,2000,CJ Adams ,ENG
1169,3,5,6,5,1,5,0,2 (2ct 0st),1.2,2018,2019,Afsar Zazai ,AFG
1170,26,48,6,6,0,0,6,1 (1ct 0st),0.125,1998,2006,AB Agarkar ,INDIA
1171,4,7,6,6,0,0,6,2 (2ct 0st),0.857,2001,2001,HK Badani ,INDIA
1172,10,17,6,6,0,0,6,1 (1ct 0st),0.352,1959,1967,AA Baig ,INDIA
1173,10,20,6,6,0,0,6,3 (3ct 0st),0.3,2003,2005,OAC Banks ,WI
1174,19,35,6,6,0,0,6,1 (1ct 0st),0.171,1993,1995,Basit Ali ,PAK
1175,16,27,6,6,0,0,6,1 (1ct 0st),0.222,1929,1935,AJ Bell ,SA
1176,25,46,6,6,0,0,6,1 (1ct 0st),0.13,2003,2013,TL Best ,WI
1177,19,37,6,6,0,0,6,1 (1ct 0st),0.162,1901,1910,C Blythe ,ENG
1178,13,20,6,6,0,0,6,2 (2ct 0st),0.3,2007,2012,RS Bopara ,ENG
1179,7,11,6,6,0,0,6,2 (2ct 0st),0.545,1990,2001,GE Bradburn ,NZ
1180,7,13,6,6,0,0,6,1 (1ct 0st),0.461,1893,1899,W Brockwell ,ENG
1181,3,6,6,6,0,0,6,2 (2ct 0st),1.0,2019,2019,SSJ Brooks ,WI
1182,15,24,6,6,0,0,6,2 (2ct 0st),0.25,1987,1990,DJ Capel ,ENG
1183,6,9,6,6,0,6,0,2 (2ct 0st),0.6659999999999999,1912,1912,W Carkeek ,AUS
1184,14,24,6,6,0,0,6,2 (2ct 0st),0.25,2004,2014,E Chigumbura ,ZIM
1185,10,18,6,6,0,0,6,1 (1ct 0st),0.3329999999999999,1977,1979,WM Clark ,AUS
1186,30,58,6,6,0,0,6,1 (1ct 0st),0.103,1999,2007,CD Collymore ,WI
1187,11,20,6,6,0,0,6,2 (2ct 0st),0.3,2016,2017,SC Cook ,SA
1188,2,4,6,6,0,6,0,3 (3ct 0st),1.5,2000,2000,V Dahiya ,INDIA
1189,20,30,6,6,0,0,6,2 (2ct 0st),0.2,1982,1987,RL Dias ,SL
1190,10,17,6,6,0,0,6,2 (2ct 0st),0.352,1987,1992,AIC Dodemaide ,AUS
1191,1,2,6,5,1,5,0,5 (4ct 1st),3.0,1994,1994,PA Emery ,AUS
1192,14,27,6,6,0,0,6,1 (1ct 0st),0.222,1906,1910,FL Fane ,ENG
1193,6,10,6,6,0,0,6,3 (3ct 0st),0.6,1953,1955,CV Gadkari ,INDIA
1194,6,11,6,6,0,0,6,2 (2ct 0st),0.545,1904,1911,DRA Gehrs ,AUS
1195,2,3,6,6,0,0,6,4 (4ct 0st),2.0,1983,1983,Y Goonasekera ,SL
1196,5,10,6,6,0,0,6,3 (3ct 0st),0.6,1986,1987,AH Gray ,WI
1197,10,17,6,6,0,0,6,2 (2ct 0st),0.352,1983,1988,EJ Gray ,NZ
1198,6,12,6,6,0,0,6,2 (2ct 0st),0.5,2016,2017,DAS Gunaratne ,SL
1199,8,15,6,6,0,0,6,1 (1ct 0st),0.4,2017,2018,MD Gunathilaka ,SL
1200,11,17,6,6,0,0,6,2 (2ct 0st),0.352,1937,1951,WA Hadlee ,NZ
1201,9,15,6,6,0,0,6,3 (3ct 0st),0.4,1955,1965,PGZ Harris ,NZ
1202,15,28,6,6,0,0,6,1 (1ct 0st),0.214,1877,1885,TP Horan ,AUS
1203,7,13,6,6,0,0,6,2 (2ct 0st),0.461,1911,1912,HV Hordern ,AUS
1204,9,17,6,6,0,0,6,1 (1ct 0st),0.352,2016,2019,AS Joseph ,WI
1205,4,6,6,6,0,0,6,2 (2ct 0st),1.0,1984,1988,SMS Kaluperuma ,SL
1206,8,15,6,6,0,0,6,2 (2ct 0st),0.4,2006,2009,CK Kapugedera ,SL
1207,3,6,6,6,0,0,6,3 (3ct 0st),1.0,1981,1981,MF Kent ,AUS
1208,9,13,6,6,0,0,6,2 (2ct 0st),0.461,1924,1926,R Kilner ,ENG
1209,8,15,6,6,0,0,6,2 (2ct 0st),0.4,1933,1946,James Langridge ,ENG
1210,15,26,6,6,0,0,6,1 (1ct 0st),0.23,1948,1951,CN McCarthy ,SA
1211,19,34,6,6,0,0,6,2 (2ct 0st),0.176,1880,1888,PS McDonnell ,AUS
1212,8,13,6,6,0,0,6,1 (1ct 0st),0.461,1995,1997,PJ Martin ,ENG
1213,24,46,6,6,0,0,6,1 (1ct 0st),0.13,1987,1995,TBA May ,AUS
1214,9,11,6,6,0,2,4,2 (2ct 0st),0.545,2000,2003,Mehrab Hossain ,BDESH
1215,18,34,6,6,0,0,6,1 (1ct 0st),0.176,1998,2001,CR Miller ,AUS
1216,5,10,6,6,0,0,6,2 (2ct 0st),0.6,1960,1961,FM Misson ,AUS
1217,10,19,6,6,0,0,6,2 (2ct 0st),0.315,1964,1969,Mohammad Ilyas ,PAK
1218,7,14,6,6,0,0,6,2 (2ct 0st),0.428,2011,2017,A Mukund ,INDIA
1219,19,34,6,6,0,0,6,1 (1ct 0st),0.176,1996,2001,AD Mullally ,ENG
1220,8,14,6,6,0,0,6,2 (2ct 0st),0.428,1994,1995,DJ Murray ,NZ
1221,10,15,6,6,0,0,6,2 (2ct 0st),0.4,2001,2004,Mushfiqur Rahman ,BDESH
1222,3,5,6,6,0,6,0,2 (2ct 0st),1.2,1989,1989,Nadeem Abbasi ,PAK
1223,6,12,6,6,0,0,6,2 (2ct 0st),0.5,2016,2017,KK Nair ,INDIA
1224,21,37,6,6,0,0,6,1 (1ct 0st),0.162,2008,2011,BP Nash ,WI
1225,2,4,6,6,0,0,6,2 (2ct 0st),1.5,1932,1937,LJ Nash ,AUS
1226,19,35,6,6,0,0,6,2 (2ct 0st),0.171,1997,2001,SB O'Connor ,NZ
